pointid,outcome
2017_MS101_1_1_7,F
2017_MS101_1_10_1,W
2017_MS101_1_10_3,W
2017_MS101_1_10_5,F
2017_MS101_1_11_2,U
2017_MS101_1_11_3,F
2017_MS101_1_11_4,U
2017_MS101_1_11_5,W
2017_MS101_1_11_6,F
2017_MS101_1_12_2,U
2017_MS101_1_2_2,W
2017_MS101_1_2_4,W
2017_MS101_1_3_1,F
2017_MS101_1_3_2,U
2017_MS101_1_3_5,U
2017_MS101_1_3_6,W
2017_MS101_1_4_3,U
2017_MS101_1_5_4,F
2017_MS101_1_5_5,U
2017_MS101_1_6_4,U
2017_MS101_1_6_6,F
2017_MS101_1_7_1,U
2017_MS101_1_7_3,W
2017_MS101_1_7_5,U
2017_MS101_1_8_1,F
2017_MS101_1_8_3,W
2017_MS101_1_9_1,W
2017_MS101_1_9_2,F
2017_MS101_1_9_3,W
2017_MS101_1_9_7,U
2017_MS101_2_1_1,W
2017_MS101_2_1_4,U
2017_MS101_2_10_3,F
2017_MS101_2_11_1,W
2017_MS101_2_11_10,F
2017_MS101_2_11_2,W
2017_MS101_2_11_3,U
2017_MS101_2_11_4,F
2017_MS101_2_11_5,W
2017_MS101_2_11_6,U
2017_MS101_2_11_8,U
2017_MS101_2_12_2,W
2017_MS101_2_12_6,F
2017_MS101_2_13_12,W
2017_MS101_2_13_3,W
2017_MS101_2_13_6,U
2017_MS101_2_13_9,U
2017_MS101_2_2_1,F
2017_MS101_2_3_1,W
2017_MS101_2_3_5,W
2017_MS101_2_3_6,U
2017_MS101_2_4_1,W
2017_MS101_2_4_3,F
2017_MS101_2_5_4,W
2017_MS101_2_6_1,F
2017_MS101_2_6_4,U
2017_MS101_2_6_6,F
2017_MS101_2_7_11,U
2017_MS101_2_7_3,U
2017_MS101_2_7_6,F
2017_MS101_2_7_9,W
2017_MS101_2_8_2,W
2017_MS101_2_8_4,W
2017_MS101_2_8_7,F
2017_MS101_2_9_4,W
2017_MS101_3_1_1,U
2017_MS101_3_1_2,U
2017_MS101_3_1_3,W
2017_MS101_3_2_1,W
2017_MS101_3_2_3,W
2017_MS101_3_2_5,U
2017_MS101_3_3_1,F
2017_MS101_3_3_3,W
2017_MS101_3_3_4,F
2017_MS101_3_3_5,W
2017_MS101_3_3_7,F
2017_MS101_3_4_1,U
2017_MS101_3_4_5,F
2017_MS101_3_5_2,W
2017_MS101_3_5_3,W
2017_MS101_3_5_4,U
2017_MS101_3_5_5,F
2017_MS101_3_6_1,F
2017_MS101_3_6_5,F
2017_MS101_3_6_6,W
2017_MS101_3_7_1,F
2017_MS101_3_7_2,U
2017_MS101_3_7_3,W
2017_MS101_3_8_3,W
2017_MS101_3_8_6,F
2017_MS103_1_1_3,F
2017_MS103_1_1_4,U
2017_MS103_1_1_7,F
2017_MS103_1_10_1,U
2017_MS103_1_10_2,F
2017_MS103_1_10_3,U
2017_MS103_1_11_1,F
2017_MS103_1_11_2,F
2017_MS103_1_11_5,U
2017_MS103_1_12_1,F
2017_MS103_1_12_2,U
2017_MS103_1_12_3,U
2017_MS103_1_12_4,U
2017_MS103_1_12_5,W
2017_MS103_1_2_1,W
2017_MS103_1_2_2,U
2017_MS103_1_2_3,U
2017_MS103_1_2_5,U
2017_MS103_1_2_6,F
2017_MS103_1_3_2,U
2017_MS103_1_4_3,F
2017_MS103_1_4_5,W
2017_MS103_1_4_6,F
2017_MS103_1_4_8,U
2017_MS103_1_5_2,F
2017_MS103_1_6_1,F
2017_MS103_1_6_10,W
2017_MS103_1_6_2,F
2017_MS103_1_6_7,F
2017_MS103_1_6_8,U
2017_MS103_1_7_2,W
2017_MS103_1_7_4,U
2017_MS103_1_7_6,U
2017_MS103_1_8_1,W
2017_MS103_1_8_2,W
2017_MS103_1_8_4,F
2017_MS103_1_8_6,F
2017_MS103_1_9_4,W
2017_MS103_1_9_6,W
2017_MS103_2_1_1,F
2017_MS103_2_1_2,W
2017_MS103_2_1_5,U
2017_MS103_2_3_1,W
2017_MS103_2_3_2,W
2017_MS103_2_3_5,W
2017_MS103_2_3_7,U
2017_MS103_2_4_3,W
2017_MS103_2_4_5,W
2017_MS103_2_5_1,U
2017_MS103_2_5_2,W
2017_MS103_2_5_4,W
2017_MS103_2_5_6,W
2017_MS103_2_6_1,F
2017_MS103_2_6_10,F
